word1	word2	label	relation	fold
harp	string	False	attrib	test
harp	string	False	attrib	test
sharp	friendly	False	antonym	test
grey	color	True	hyper	test
grey	color	True	hyper	test
grey	color	True	hyper	test
steal	illegal	False	attrib	test
steal	illegal	False	attrib	test
baby	satisfy	False	attrib	test
baby	satisfy	False	attrib	test
baby	satisfy	False	attrib	test
develop	change	True	hyper	test
develop	change	True	hyper	test
history	present	False	antonym	test
history	present	False	antonym	test
wash	dirty	False	antonym	test
wash	dirty	False	antonym	test
woman	female	False	attrib	test
hatred	love	False	antonym	test
hatred	love	False	antonym	test
vacuum	nothing	False	attrib	test
vacuum	nothing	False	attrib	test
armor	plate	False	synonym	test
armor	plate	False	synonym	test
depression	mood	True	hyper	test
side	back	False	antonym	test
side	back	False	antonym	test
side	back	False	antonym	test
increase	rise	False	synonym	test
increase	rise	False	synonym	test
level	tool	True	hyper	test
level	tool	True	hyper	test
book	record	False	synonym	test
book	record	False	synonym	test
extinguish	ignite	False	antonym	test
extinguish	ignite	False	antonym	test
bedroom	square	False	attrib	test
mountain	beautiful	False	attrib	test
country	town	False	antonym	test
country	town	False	antonym	test
cabinet	door	False	attrib	test
story	entertain	False	attrib	test
story	entertain	False	attrib	test
story	entertain	False	attrib	test
ascend	descend	False	antonym	test
ascend	descend	False	antonym	test
nice	fine	False	synonym	test
nice	fine	False	synonym	test
help	trouble	False	antonym	test
help	trouble	False	antonym	test
help	trouble	False	antonym	test
color	clear	False	antonym	test
color	clear	False	antonym	test
color	clear	False	antonym	test
cut	stop	True	hyper	test
cut	stop	True	hyper	test
cut	stop	True	hyper	test
ceiling	paint	False	attrib	test
ceiling	paint	False	attrib	test
dice	die	False	synonym	test
dice	die	False	synonym	test
lazy	work	False	antonym	test
lazy	work	False	antonym	test
kettle	copper	False	mero	test
idea	think	True	hyper	test
idea	think	True	hyper	test
change	action	True	hyper	test
change	action	True	hyper	test
minister	clergyman	True	hyper	test
poison	food	False	antonym	test
poison	food	False	antonym	test
landscape	decorate	True	hyper	test
landscape	decorate	True	hyper	test
map	plan	True	hyper	test
map	plan	True	hyper	test
map	plan	True	hyper	test
missouri	place	True	hyper	test
missouri	place	True	hyper	test
missouri	place	True	hyper	test
plant	cell	False	mero	test
plant	cell	False	mero	test
beat	win	False	entailm	test
beat	win	False	entailm	test
steam	energy	False	attrib	test
album	disk	False	synonym	test
album	disk	False	synonym	test
aeroplane	fly	False	attrib	test
surprise	plan	False	antonym	test
surprise	plan	False	antonym	test
surprise	plan	False	antonym	test
snow	cold	False	attrib	test
snow	cold	False	attrib	test
boredom	fun	False	antonym	test
hair	thin	False	attrib	test
hair	thin	False	attrib	test
salad	green	False	attrib	test
salad	green	False	attrib	test
program	work	True	hyper	test
program	work	True	hyper	test
disease	bad	False	attrib	test
egg	fragile	False	attrib	test
chair	sofa	False	antonym	test
murder	evil	False	attrib	test
cord	trouser	True	hyper	test
light	wave	True	hyper	test
light	wave	True	hyper	test
plow	dig	False	entailm	test
plow	dig	False	entailm	test
killer	person	True	hyper	test
university	build	True	hyper	test
head	brain	False	attrib	test
head	brain	False	attrib	test
comb	tooth	False	attrib	test
comb	tooth	False	attrib	test
comb	tooth	False	attrib	test
department	whole	False	antonym	test
wheel	object	True	hyper	test
wheel	object	True	hyper	test
fart	unpleasant	False	attrib	test
bird	alive	False	attrib	test
date	point	True	hyper	test
date	point	True	hyper	test
date	point	True	hyper	test
metal	heavy	False	attrib	test
metal	heavy	False	attrib	test
divine	unpleasant	False	antonym	test
divine	unpleasant	False	antonym	test
enjoyment	happiness	False	synonym	test
home	out	False	antonym	test
home	out	False	antonym	test
home	out	False	antonym	test
sofa	comfortable	False	attrib	test
home	street	False	antonym	test
author	person	True	hyper	test
captain	master	False	synonym	test
captain	master	False	synonym	test
lift	change	True	hyper	test
lift	change	True	hyper	test
lift	change	True	hyper	test
drive	stop	False	antonym	test
drive	stop	False	antonym	test
drive	stop	False	antonym	test
group	band	False	synonym	test
group	band	False	synonym	test
ghost	person	True	hyper	test
base	bad	False	synonym	test
base	bad	False	synonym	test
cattle	herd	False	mero	test
book	story	False	attrib	test
book	story	False	attrib	test
chop	strike	True	hyper	test
chop	strike	True	hyper	test
fear	love	False	antonym	test
fear	love	False	antonym	test
elephant	trunk	False	attrib	test
dark	darkness	False	synonym	test
screen	tv	False	mero	test
hill	mound	False	synonym	test
hill	mound	False	synonym	test
trouble	fortune	False	antonym	test
trouble	fortune	False	antonym	test
tv	fun	False	attrib	test
paint	paper	False	antonym	test
paint	paper	False	antonym	test
harvest	remove	True	hyper	test
harvest	remove	True	hyper	test
harvest	remove	True	hyper	test
nation	community	False	synonym	test
nobody	perfect	False	attrib	test
nobody	perfect	False	attrib	test
fish	scale	False	attrib	test
fish	scale	False	attrib	test
fish	scale	False	attrib	test
deep	small	False	antonym	test
deep	small	False	antonym	test
frog	nose	False	attrib	test
frog	nose	False	attrib	test
frog	nose	False	attrib	test
city	village	False	antonym	test
mall	crowd	False	attrib	test
fire	ice	False	antonym	test
fire	ice	False	antonym	test
fire	ice	False	antonym	test
burn	damage	True	hyper	test
burn	damage	True	hyper	test
door	hollow	False	attrib	test
door	hollow	False	attrib	test
purpose	goal	True	hyper	test
purpose	goal	True	hyper	test
animal	bone	False	attrib	test
modern	old	False	antonym	test
modern	old	False	antonym	test
error	slip	False	synonym	test
play	use	True	hyper	test
play	use	True	hyper	test
play	use	True	hyper	test
nature	man	False	antonym	test
nature	man	False	antonym	test
fold	change	True	hyper	test
fold	change	True	hyper	test
fold	change	True	hyper	test
bedroom	room	True	hyper	test
test	false	False	attrib	test
test	false	False	attrib	test
test	false	False	attrib	test
snowflake	crystal	True	hyper	test
snowflake	crystal	True	hyper	test
tree	trunk	False	attrib	test
world	huge	False	attrib	test
china	state	True	hyper	test
run	fast	False	attrib	test
run	fast	False	attrib	test
run	fast	False	attrib	test
waste	recycle	False	antonym	test
waste	recycle	False	antonym	test
waste	recycle	False	antonym	test
medicine	drug	True	hyper	test
inferior	superior	False	antonym	test
inferior	superior	False	antonym	test
child	young	False	attrib	test
suffer	emotion	True	hyper	test
door	hinge	False	attrib	test
door	hinge	False	attrib	test
television	screen	False	attrib	test
write	store	False	synonym	test
write	store	False	synonym	test
write	store	False	synonym	test
france	beach	False	attrib	test
small	minute	False	synonym	test
small	minute	False	synonym	test
bank	work	True	hyper	test
bank	work	True	hyper	test
movie	play	False	antonym	test
baby	girl	True	hyper	test
baby	girl	True	hyper	test
down	turn	True	hyper	test
down	turn	True	hyper	test
down	turn	True	hyper	test
fireplace	chimney	False	attrib	test
eye	nose	False	antonym	test
eye	nose	False	antonym	test
eye	nose	False	antonym	test
heart	shape	True	hyper	test
heart	shape	True	hyper	test
ink	pen	False	mero	test
ink	pen	False	mero	test
ink	pen	False	mero	test
middle	center	False	synonym	test
middle	center	False	synonym	test
middle	center	False	synonym	test
learn	stupid	False	antonym	test
mountain	desert	False	antonym	test
trunk	car	False	mero	test
object	person	False	antonym	test
high	degree	True	hyper	test
perfect	error	False	antonym	test
perfect	error	False	antonym	test
face	turn	True	hyper	test
face	turn	True	hyper	test
face	turn	True	hyper	test
leaf	plant	False	mero	test
leaf	plant	False	mero	test
draw	change	True	hyper	test
draw	change	True	hyper	test
draw	change	True	hyper	test
blade	sword	False	mero	test
person	fragile	False	attrib	test
coward	person	True	hyper	test
game	set	False	mero	test
game	set	False	mero	test
game	set	False	mero	test
kitten	mammal	True	hyper	test
praise	live	False	attrib	test
praise	live	False	attrib	test
praise	live	False	attrib	test
steam	cold	False	antonym	test
steam	cold	False	antonym	test
poison	drug	False	hyper	test
poison	drug	False	hyper	test
thread	needle	False	antonym	test
thread	needle	False	antonym	test
close	open	False	antonym	test
close	open	False	antonym	test
close	open	False	antonym	test
keep	give	False	antonym	test
keep	give	False	antonym	test
faith	trust	True	hyper	test
chair	table	False	antonym	test
chair	table	False	antonym	test
chair	table	False	antonym	test
pain	life	False	mero	test
pain	life	False	mero	test
sky	water	False	antonym	test
sky	water	False	antonym	test
mountain	sea	False	antonym	test
bird	beautiful	False	attrib	test
result	happen	True	hyper	test
metal	solid	False	attrib	test
metal	solid	False	attrib	test
praise	good	False	attrib	test
praise	good	False	attrib	test
globe	ball	True	hyper	test
globe	ball	True	hyper	test
bat	hit	True	hyper	test
bat	hit	True	hyper	test
illness	feel	True	hyper	test
lie	truth	False	antonym	test
mistake	right	False	antonym	test
mistake	right	False	antonym	test
mistake	right	False	antonym	test
turkey	place	True	hyper	test
hero	person	True	hyper	test
sugar	candy	False	mero	test
sugar	candy	False	mero	test
life	soul	False	synonym	test
apartment	door	False	attrib	test
apartment	door	False	attrib	test
hockey	game	True	hyper	test
complete	empty	False	antonym	test
complete	empty	False	antonym	test
complete	empty	False	antonym	test
steer	control	True	hyper	test
steer	control	True	hyper	test
grape	seed	False	attrib	test
galaxy	universe	False	mero	test
galaxy	universe	False	mero	test
floor	flat	False	attrib	test
floor	flat	False	attrib	test
floor	flat	False	attrib	test
read	important	False	attrib	test
read	important	False	attrib	test
bin	plastic	False	mero	test
positive	evil	False	antonym	test
positive	evil	False	antonym	test
computer	keyboard	False	attrib	test
test	successful	False	attrib	test
test	successful	False	attrib	test
due	pay	False	antonym	test
duck	bone	False	attrib	test
duck	bone	False	attrib	test
book	heavy	False	attrib	test
rich	plain	False	antonym	test
rich	plain	False	antonym	test
rich	plain	False	antonym	test
learn	excite	False	attrib	test
learn	excite	False	attrib	test
hair	color	False	attrib	test
hair	color	False	attrib	test
cover	show	False	antonym	test
cover	show	False	antonym	test
gold	rubbish	False	antonym	test
gold	rubbish	False	antonym	test
dress	clothe	True	hyper	test
dress	clothe	True	hyper	test
chicken	bull	False	antonym	test
chicken	bull	False	antonym	test
america	flag	False	attrib	test
america	flag	False	attrib	test
order	rule	False	synonym	test
order	rule	False	synonym	test
adventure	home	False	antonym	test
adventure	home	False	antonym	test
adventure	home	False	antonym	test
confidence	emotion	True	hyper	test
hop	dance	True	hyper	test
hop	dance	True	hyper	test
room	home	True	hyper	test
room	home	True	hyper	test
condition	experiment	False	mero	test
condition	experiment	False	mero	test
house	room	False	mero	test
house	room	False	mero	test
shadow	sunlight	False	antonym	test
root	growth	True	hyper	test
cool	temperature	True	hyper	test
mobile	fix	False	antonym	test
paint	cover	True	hyper	test
paint	cover	True	hyper	test
paint	cover	True	hyper	test
fool	smart	False	antonym	test
fool	smart	False	antonym	test
fool	smart	False	antonym	test
delight	joy	False	synonym	test
delight	joy	False	synonym	test
valley	band	True	hyper	test
sour	sweet	False	antonym	test
sour	sweet	False	antonym	test
gear	automobile	False	mero	test
envelope	letter	False	attrib	test
freeze	change	True	hyper	test
freeze	change	True	hyper	test
freeze	change	True	hyper	test
doctor	person	True	hyper	test
flower	colorful	False	attrib	test
armchair	back	False	attrib	test
walk	flight	False	antonym	test
walk	flight	False	antonym	test
cat	thirsty	False	attrib	test
butter	fat	True	hyper	test
butter	fat	True	hyper	test
small	young	False	synonym	test
small	young	False	synonym	test
learn	teach	False	antonym	test
learn	teach	False	antonym	test
familiar	friendly	False	synonym	test
accident	event	False	synonym	test
accident	event	False	synonym	test
act	play	False	mero	test
act	play	False	mero	test
act	play	False	mero	test
steel	weak	False	antonym	test
man	adult	False	attrib	test
man	adult	False	attrib	test
man	adult	False	attrib	test
climb	descend	False	antonym	test
climb	descend	False	antonym	test
blood	liquid	False	hyper	test
article	information	False	mero	test
automobile	trunk	False	attrib	test
fall	ascend	False	antonym	test
fall	ascend	False	antonym	test
fall	ascend	False	antonym	test
clean	good	False	attrib	test
clean	good	False	attrib	test
friend	mate	False	synonym	test
friend	mate	False	synonym	test
masturbate	fun	False	attrib	test
masturbate	fun	False	attrib	test
masturbate	fun	False	attrib	test
head	top	True	hyper	test
head	top	True	hyper	test
head	top	True	hyper	test
stapler	device	True	hyper	test
walk	pavement	False	synonym	test
sick	well	False	antonym	test
sick	well	False	antonym	test
trade	exchange	True	hyper	test
trade	exchange	True	hyper	test
trade	exchange	True	hyper	test
help	support	False	hyper	test
help	support	False	hyper	test
help	support	False	hyper	test
brain	complex	False	attrib	test
end	part	True	hyper	test
end	part	True	hyper	test
end	part	True	hyper	test
destroy	break	False	synonym	test
destroy	break	False	synonym	test
residence	build	True	hyper	test
space	silent	False	attrib	test
desert	leave	True	hyper	test
desert	leave	True	hyper	test
education	teach	False	synonym	test
minute	degree	False	mero	test
container	metal	False	mero	test
crown	base	False	antonym	test
crown	base	False	antonym	test
roof	house	False	mero	test
roof	house	False	mero	test
knowledge	understand	False	mero	test
fall	die	True	hyper	test
fall	die	True	hyper	test
shop	store	True	hyper	test
shop	store	True	hyper	test
car	wagon	False	synonym	test
car	wagon	False	synonym	test
perfect	person	True	hyper	test
clear	misunderstand	False	antonym	test
clear	misunderstand	False	antonym	test
clear	misunderstand	False	antonym	test
animal	body	False	attrib	test
animal	body	False	attrib	test
boot	shoe	True	hyper	test
boot	shoe	True	hyper	test
destroy	fix	False	antonym	test
destroy	fix	False	antonym	test
breathe	exist	True	hyper	test
breathe	exist	True	hyper	test
breathe	exist	True	hyper	test
new	use	False	antonym	test
new	use	False	antonym	test
butch	person	True	hyper	test
number	count	False	synonym	test
number	count	False	synonym	test
